Name,date,VIX,vix_regime,t1_proxy,pred_T15,sentiment_velocity_10d,w_t1,w_t15,regime_filter,vel_align,meta_score,meta_signal,signal_t1,signal_t15,log_ret_1d
AAPL,2017-08-31,10.59000015258789,Low,0.004780245342256522,0.0011036107,0.0,0.7,0.30000000000000004,1.0,1.0,0.003677254949579565,1.0,1.0,1.0,0.003971289777119306
AAPL,2017-09-01,10.130000114440918,Low,0.004510593487210784,0.004668102,0.0,0.7,0.30000000000000004,1.0,1.0,0.004557846041047549,1.0,1.0,1.0,0.00030483158291238273
AAPL,2017-09-05,12.229999542236328,Low,0.0031086728524446507,0.008710079,0.0,0.7,0.30000000000000004,1.0,1.0,0.004789094696711255,1.0,1.0,1.0,-0.01208121890673741
AAPL,2017-09-06,11.630000114440918,Low,-0.001954624400616036,0.010836525,0.0,0.7,0.30000000000000004,0.9986547217681258,1.0,0.001880187636771624,1.0,-1.0,1.0,-0.001049415201712258
AAPL,2017-09-07,11.550000190734863,Low,-0.0016528880009814434,0.016573478,0.0,0.7,0.30000000000000004,0.9979476851025884,1.0,0.00380719217324031,1.0,-1.0,1.0,-0.004022656041785126
AAPL,2017-09-08,12.119999885559082,Low,-0.0024428106812493374,0.03393127,0.0,0.7,0.30000000000000004,0.9966565227379376,1.0,0.008441096231587892,1.0,-1.0,1.0,-0.016443522836512098
AAPL,2017-09-11,10.729999542236328,Low,-0.007109714733003591,0.019939708,0.0,0.7,0.30000000000000004,0.9979716747288708,1.0,0.0010030733926513157,1.0,-1.0,1.0,0.017930696242347288
AAPL,2017-09-12,10.579999923706055,Low,0.001237088925446701,0.018869776,0.0,0.7,0.30000000000000004,1.0,1.0,0.006526895047812693,1.0,1.0,1.0,-0.003970721186788175
AAPL,2017-09-13,10.5,Low,-0.0004988477786315909,0.020951299,0.0,0.7,0.30000000000000004,0.9980056952808773,1.0,0.005924357670752986,1.0,-1.0,1.0,-0.007550502315131924
AAPL,2017-09-14,10.4399995803833,Low,-0.0028493992907983683,0.015251427,0.0,0.7,0.30000000000000004,0.9985267358570373,1.0,0.002577046324745591,1.0,-1.0,1.0,-0.008618302643567523
AAPL,2017-09-15,10.170000076293945,Low,-0.004772367075054754,0.007215518,0.0,0.7,0.30000000000000004,0.9993579824876055,1.0,-0.0011752465389469943,-1.0,-1.0,1.0,0.0100579173258993
AAPL,2017-09-18,10.149999618530273,Low,0.00017106105859659727,0.0052890005,0.0,0.7,0.30000000000000004,1.0,1.0,0.0017064428910176183,1.0,1.0,1.0,-0.007596960097124604
AAPL,2017-09-19,10.180000305175781,Low,-0.002418279326643803,-0.00068008306,0.0,0.7,0.30000000000000004,1.0,1.0,-0.0018968204466506618,-1.0,-1.0,-1.0,0.0003780718381517252
AAPL,2017-09-20,9.779999732971191,Low,-0.0014861622717119603,0.0046045207,0.0,0.7,0.30000000000000004,0.9995832262655254,1.0,0.00034090048219535823,1.0,-1.0,1.0,-0.016900021029687743
AAPL,2017-09-21,9.670000076293945,Low,-0.0066241151910372215,0.031042866,0.0,0.7,0.30000000000000004,0.9969833789002673,1.0,0.004661873508859055,1.0,-1.0,1.0,-0.017320926794444726
AAPL,2017-09-22,9.59000015258789,Low,-0.010189719058839723,0.025483325,0.0,0.7,0.30000000000000004,0.9974875181725656,1.0,0.0005109072802960621,1.0,-1.0,1.0,-0.009827123110090066
AAPL,2017-09-25,10.210000038146973,Low,-0.010068853742589838,0.04769324,0.0,0.7,0.30000000000000004,0.9953011085458401,1.0,0.007225661488392926,1.0,-1.0,1.0,-0.008861319722184522
AAPL,2017-09-26,10.170000076293945,Low,-0.009666342402454732,0.057467327,0.0,0.7,0.30000000000000004,0.9939950614045966,1.0,0.010410864142116819,1.0,-1.0,1.0,0.017057280757234353
AAPL,2017-09-27,9.869999885559082,Low,-0.0007584680158917047,0.033010803,0.0,0.7,0.30000000000000004,0.996582458368321,1.0,0.009340283018025936,1.0,-1.0,1.0,0.007092459050545608
AAPL,2017-09-28,9.550000190734863,Low,0.0018585076729207327,0.0382665,0.0,0.7,0.30000000000000004,1.0,1.0,0.012780905371044515,1.0,1.0,1.0,-0.006178680512972482
AAPL,2017-09-29,9.510000228881836,Low,-0.0008205550557103385,0.042229313,0.0,0.7,0.30000000000000004,0.9956260938939147,1.0,0.012041505567544804,1.0,-1.0,1.0,0.00546520553540649
AAPL,2017-10-02,9.449999809265137,Low,0.0012746984746619375,0.019772118,0.0,0.7,0.30000000000000004,1.0,1.0,0.006823924332263358,1.0,1.0,1.0,-0.00201344529423797
AAPL,2017-10-03,9.510000228881836,Low,0.00017865055169530183,0.009666408,0.0,0.7,0.30000000000000004,1.0,1.0,0.0030249777861867115,1.0,1.0,1.0,0.004346563656540006
AAPL,2017-10-04,9.630000114440918,Low,0.0015679549199768697,0.016746389,0.0,0.7,0.30000000000000004,1.0,1.0,0.006121485143983809,1.0,1.0,1.0,-0.006494372741507417
AAPL,2017-10-05,9.1899995803833,Low,-0.0011194876338512254,0.011557932,0.0,0.7,0.30000000000000004,0.9987514141461294,1.0,0.0026803873786818305,1.0,-1.0,1.0,0.012367820419891035
AAPL,2017-10-06,9.649999618530273,Low,0.0033762817173961946,0.0036486217,0.0,0.7,0.30000000000000004,1.0,1.0,0.0034579837121773366,1.0,1.0,1.0,-0.0005793556440012383
AAPL,2017-10-09,10.329999923706055,Low,0.0020577359302637174,-0.0067164595,0.0,0.7,0.30000000000000004,0.9993754427178115,1.0,-0.0005741638764800702,-1.0,1.0,-1.0,0.0034711097395836
AAPL,2017-10-10,10.079999923706055,Low,0.0025288605333703452,0.00790402,0.0,0.7,0.30000000000000004,1.0,1.0,0.004141408373359242,1.0,1.0,1.0,0.00038493616950590253
AAPL,2017-10-11,9.850000381469727,Low,0.0018142190787488646,-0.0096262405,0.0,0.7,0.30000000000000004,0.9991078407698881,1.0,-0.0016164753536893753,-1.0,1.0,-1.0,0.00416067170868391
AAPL,2017-10-12,9.90999984741211,Low,0.0025963699553938797,-0.008184111,0.0,0.7,0.30000000000000004,0.9992539601198628,1.0,-0.0006372985261386639,-1.0,1.0,-1.0,-0.0035194405228776925
AAPL,2017-10-13,9.609999656677246,Low,0.0005577664626366893,-0.024641778,0.0,0.7,0.30000000000000004,0.9978020895968233,1.0,-0.006986706894586168,-1.0,1.0,-1.0,0.006326101802689246
AAPL,2017-10-16,9.90999984741211,Low,0.0024805449093208746,-0.008431838,0.0,0.7,0.30000000000000004,0.9991792226720622,1.0,-0.0007925189475521668,-1.0,1.0,-1.0,0.01824142479089647
AAPL,2017-10-17,10.3100004196167,Low,0.007734171536512739,-0.0071347384,0.0,0.7,0.30000000000000004,0.9993034889009562,1.0,0.0032712185274822664,1.0,1.0,-1.0,0.003683475368145587
AAPL,2017-10-18,10.069999694824219,Low,0.006383939480390356,-0.0034199075,0.0,0.7,0.30000000000000004,0.9996937700717914,1.0,0.003441731102351573,1.0,1.0,-1.0,-0.004434320103708715
AAPL,2017-10-19,10.050000190734863,Low,0.0027778529523573327,-0.005938585,0.0,0.7,0.30000000000000004,0.999420369138687,1.0,0.00016282713228212866,1.0,1.0,-1.0,-0.023944895205207848
AAPL,2017-10-20,9.970000267028809,Low,-0.006129729766831061,-0.0044912556,0.0,0.7,0.30000000000000004,1.0,1.0,-0.005638187516781742,-1.0,-1.0,-1.0,0.0017294947141589226
AAPL,2017-10-23,11.069999694824219,Low,-0.0035099882731677336,-0.0139671415,0.0,0.7,0.30000000000000004,1.0,1.0,-0.006647134241217414,-1.0,-1.0,-1.0,-0.0005121311167564976
AAPL,2017-10-24,11.15999984741211,Low,-0.0025107025543639884,-0.01263991,0.0,0.7,0.30000000000000004,1.0,1.0,-0.005549464788054792,-1.0,-1.0,-1.0,0.0059373877618210304
AAPL,2017-10-25,11.229999542236328,Low,0.0003053275510310174,-0.001909289,0.0,0.7,0.30000000000000004,0.9998387183978513,1.0,-0.0003589995049232497,-1.0,1.0,-1.0,-0.004401780575425286
AAPL,2017-10-26,11.300000190734863,Low,-0.0012637084911210836,-0.022775745,0.0,0.7,0.30000000000000004,1.0,1.0,-0.007717319443784759,-1.0,-1.0,-1.0,0.006373101680579941
AAPL,2017-10-27,9.800000190734863,Low,0.0012818948994459244,-0.01173188,0.0,0.7,0.30000000000000004,0.998676296477425,1.0,-0.0026187665052789027,-1.0,1.0,-1.0,0.03520303586859823
AAPL,2017-10-30,10.5,Low,0.012588941889163359,0.020515904,0.0,0.7,0.30000000000000004,1.0,1.0,0.01496703052241435,1.0,1.0,1.0,0.022258856329673924
AAPL,2017-10-31,10.180000305175781,Low,0.01581224670266688,0.017584227,0.0,0.7,0.30000000000000004,1.0,1.0,0.016343840791866817,1.0,1.0,1.0,0.01381961474279905
AAPL,2017-11-01,10.199999809265137,Low,0.015148036049377606,0.036719624,0.0,0.7,0.30000000000000004,1.0,1.0,0.021619512434564322,1.0,1.0,1.0,-0.012800460552489778
AAPL,2017-11-02,9.930000305175781,Low,0.005831870515421813,0.037668496,0.0,0.7,0.30000000000000004,1.0,1.0,0.015382858160795272,1.0,1.0,1.0,0.007283614289655858
AAPL,2017-11-03,9.140000343322754,Low,0.006315785106833162,0.0027118823,0.0,0.7,0.30000000000000004,1.0,1.0,0.005234614264783213,1.0,1.0,1.0,0.025778709426447093
AAPL,2017-11-06,9.399999618530273,Low,0.012803426546704473,-0.0048158555,0.0,0.7,0.30000000000000004,0.9993564110176576,1.0,0.007512803661172053,1.0,1.0,-1.0,0.010093813169218906
AAPL,2017-11-07,9.890000343322754,Low,0.011900222087542617,-0.019287216,0.0,0.7,0.30000000000000004,0.9974307499840424,1.0,0.0025374545132327403,1.0,1.0,-1.0,0.003208620182459215
AAPL,2017-11-08,9.779999732971191,Low,0.009003021452514817,-0.022817235,0.0,0.7,0.30000000000000004,0.9969593306332418,1.0,-0.0005414042310672935,-1.0,1.0,-1.0,0.008147032670995103
AAPL,2017-11-09,10.5,Low,0.008717691858674914,-0.02858266,0.0,0.7,0.30000000000000004,0.9962056005998325,1.0,-0.0024630323738713857,-1.0,1.0,-1.0,-0.0020447581814783686
AAPL,2017-11-10,11.289999961853027,Low,0.005130208511957154,-0.016250063,0.0,0.7,0.30000000000000004,0.9977926003219968,1.0,-0.0012810389209120417,-1.0,1.0,-1.0,-0.006903464872307936
AAPL,2017-11-13,11.5,Low,0.0011189840505354577,-0.004454161,0.0,0.7,0.30000000000000004,0.9994039798218449,1.0,-0.0005526298896265614,-1.0,1.0,-1.0,-0.004015608883842537
AAPL,2017-11-14,11.59000015258789,Low,-0.0005925469275905404,-0.00027508466,0.0,0.7,0.30000000000000004,1.0,1.0,-0.0004973082473133782,-1.0,-1.0,-1.0,-0.01523298402056097
AAPL,2017-11-15,13.130000114440918,Low,-0.00547269262524735,-0.0031594508,0.0,0.7,0.30000000000000004,1.0,1.0,-0.004778720077673145,-1.0,-1.0,-1.0,-0.013277910837308645
AAPL,2017-11-16,11.760000228881836,Low,-0.008074432029267782,-0.019203627,0.0,0.7,0.30000000000000004,1.0,1.0,-0.011413190520487448,-1.0,-1.0,-1.0,0.011876205199558535
AAPL,2017-11-17,11.430000305175781,Low,-0.00142421961965901,-0.009109564,0.0,0.7,0.30000000000000004,1.0,1.0,-0.0037298229337613077,-1.0,-1.0,-1.0,-0.005567779951233018
AAPL,2017-11-20,10.649999618530273,Low,-0.002805406396850346,-0.008596117,0.0,0.7,0.30000000000000004,1.0,1.0,-0.004542619577795242,-1.0,-1.0,-1.0,-0.0009996178764346481
AAPL,2017-11-21,9.729999542236328,Low,-0.0022034768900451134,-0.021115672,0.0,0.7,0.30000000000000004,1.0,1.0,-0.007877135423031579,-1.0,-1.0,-1.0,0.018419732717147565
AAPL,2017-11-22,9.880000114440918,Low,0.004670926312352446,-0.011827131,0.0,0.7,0.30000000000000004,0.9983956356940675,1.0,-0.0002780440805237174,-1.0,1.0,-1.0,0.010456860580884804
AAPL,2017-11-24,9.670000076293945,Low,0.006599571068529899,-0.013457582,0.0,0.7,0.30000000000000004,0.9981671210386308,1.0,0.00058135763317064,1.0,1.0,-1.0,5.715428801592133e-05
AAPL,2017-11-27,9.869999885559082,Low,0.00441876547502524,-0.0018215416,0.0,0.7,0.30000000000000004,0.9997846653550295,1.0,0.002546124965515448,1.0,1.0,-1.0,-0.005042123785901842
AAPL,2017-11-28,10.029999732971191,Low,0.0012651357213828802,-0.010185978,0.0,0.7,0.30000000000000004,0.9988698226291601,1.0,-0.0021677456859156862,-1.0,1.0,-1.0,-0.0058762699337189415
AAPL,2017-11-29,10.699999809265137,Low,-0.0011153328303177268,0.009618299,0.0,0.7,0.30000000000000004,0.998862594314259,1.0,0.0021023627565185526,1.0,-1.0,1.0,-0.02096121117854932
AAPL,2017-11-30,11.279999732971191,Low,-0.007730625613061592,0.013384876,0.0,0.7,0.30000000000000004,0.9984212212796784,1.0,-0.0013937711933151241,-1.0,-1.0,1.0,0.013887077537484522
AAPL,2017-12-01,11.430000305175781,Low,-0.000524724562879555,0.010763176,0.0,0.7,0.30000000000000004,0.9987312789810742,1.0,0.002858014976055283,1.0,-1.0,1.0,-0.004666091872229057
AAPL,2017-12-04,11.680000305175781,Low,-0.0019051803326627223,0.0125608845,0.0,0.7,0.30000000000000004,0.9987010606027878,1.0,0.002431476668468853,1.0,-1.0,1.0,-0.007334637546366721
AAPL,2017-12-05,11.329999923706055,Low,-0.0037149994038973883,0.005815865,0.0,0.7,0.30000000000000004,0.9994172898447176,1.0,-0.0008552414342916836,-1.0,-1.0,1.0,-0.000942729270857073
AAPL,2017-12-06,11.020000457763672,Low,-0.002790909359550617,0.01216916,0.0,0.7,0.30000000000000004,0.9987863172621196,1.0,0.0016950516934454904,1.0,-1.0,1.0,-0.0037206598362532375
AAPL,2017-12-07,10.15999984741211,Low,-0.003100826185118157,0.0020558885,0.0,0.7,0.30000000000000004,0.9997996944353742,1.0,-0.0015535005424368784,-1.0,-1.0,1.0,0.0018325308825863187
AAPL,2017-12-08,9.579999923706055,Low,-0.0014563738292166653,0.008492179,0.0,0.7,0.30000000000000004,0.9991714582131077,1.0,0.001526925848601744,1.0,-1.0,1.0,0.0002952552503069363
AAPL,2017-12-11,9.34000015258789,Low,-0.0008724974693754649,0.022519285,0.0,0.7,0.30000000000000004,0.9975780115205161,1.0,0.0061301540619597555,1.0,-1.0,1.0,0.01929658752130894
AAPL,2017-12-12,9.920000076293945,Low,0.00585053086085267,0.017828858,0.0,0.7,0.30000000000000004,1.0,1.0,0.00944402900259687,1.0,1.0,1.0,-0.0056334905209090005
AAPL,2017-12-13,10.180000305175781,Low,0.0020225237335987803,0.019461192,0.0,0.7,0.30000000000000004,1.0,1.0,0.007254124213519147,1.0,1.0,1.0,0.003314245554848113
AAPL,2017-12-14,10.489999771118164,Low,0.0024530976740152247,0.018952807,0.0,0.7,0.30000000000000004,1.0,1.0,0.007403010471810658,1.0,1.0,1.0,-0.00029028419025872184
AAPL,2017-12-15,9.420000076293945,Low,0.001538637052590576,0.017260185,0.0,0.7,0.30000000000000004,1.0,1.0,0.006255101436813404,1.0,1.0,1.0,0.010110141288439746
AAPL,2017-12-18,9.529999732971191,Low,0.0043958051312069655,0.024635863,0.0,0.7,0.30000000000000004,1.0,1.0,0.010467822491844877,1.0,1.0,1.0,0.013984645274161846
AAPL,2017-12-19,10.029999732971191,Low,0.007592085178858592,0.019732637,0.0,0.7,0.30000000000000004,1.0,1.0,0.011234250725201015,1.0,1.0,1.0,-0.010713574095455545
AAPL,2017-12-20,9.720000267028809,Low,0.001490198754087214,0.01815367,0.0,0.7,0.30000000000000004,1.0,1.0,0.00648924012786105,1.0,1.0,1.0,-0.0010891686135050998
AAPL,2017-12-21,9.619999885559082,Low,0.0006304096315564428,0.020103797,0.0,0.7,0.30000000000000004,1.0,1.0,0.0064724258420895105,1.0,1.0,1.0,0.0037783420264058997
AAPL,2017-12-22,9.899999618530273,Low,0.0016797204298395951,0.024231743,0.0,0.7,0.30000000000000004,1.0,1.0,0.008445327200887719,1.0,1.0,1.0,0.0
AAPL,2017-12-26,10.25,Low,0.0011198136198930636,0.043072563,0.0,0.7,0.30000000000000004,1.0,1.0,0.013705638433925147,1.0,1.0,1.0,-0.025697345495284404
AAPL,2017-12-27,10.470000267028809,Low,-0.007819239418499425,0.03595087,0.0,0.7,0.30000000000000004,0.9961146314325472,1.0,0.005291155131909849,1.0,-1.0,1.0,0.00017586540479718152
AAPL,2017-12-28,10.180000305175781,Low,-0.0051542044774005565,0.02893467,0.0,0.7,0.30000000000000004,0.9971886758841078,1.0,0.005058197542694585,1.0,-1.0,1.0,0.0028096483011293425
AAPL,2017-12-29,11.039999961853027,Low,-0.002499586884557257,0.020779533,0.0,0.7,0.30000000000000004,0.9980277427049318,1.0,0.004475305185073119,1.0,-1.0,1.0,-0.010872546938713586
AAPL,2018-01-02,9.770000457763672,Low,-0.005290573569276034,0.016346995,0.0,0.7,0.30000000000000004,0.9983169319097617,1.0,0.0011986761466974962,1.0,-1.0,1.0,0.01774622694103316
AAPL,2018-01-03,9.149999618530273,Low,0.0023883599341603637,0.009721064,0.0,0.7,0.30000000000000004,1.0,1.0,0.004588171153912255,1.0,1.0,1.0,-0.00017417051337248623
AAPL,2018-01-04,9.220000267028809,Low,0.0015341831183160806,-0.0008735995,0.0,0.7,0.30000000000000004,0.9999111847510037,1.0,0.0008117762283094297,1.0,1.0,-1.0,0.004634197020902013
AAPL,2018-01-05,9.220000267028809,Low,0.0025675210858447247,-0.0093069915,0.0,0.7,0.30000000000000004,0.999036312493557,1.0,-0.0009938739820744274,-1.0,1.0,-1.0,0.011320984054957106
AAPL,2018-01-08,9.520000457763672,Low,0.005485342075548852,-0.007409372,0.0,0.7,0.30000000000000004,0.9992274916919408,1.0,0.00161567876268431,1.0,1.0,-1.0,-0.0037212008018539565
AAPL,2018-01-09,10.079999923706055,Low,0.002416494449747916,-0.00037436347,0.0,0.7,0.30000000000000004,0.9999609579414084,1.0,0.0015791754171571748,1.0,1.0,-1.0,-0.00011471836653621983
AAPL,2018-01-10,9.819999694824219,Low,0.0015727568443198708,0.0019250378,0.0,0.7,0.30000000000000004,1.0,1.0,0.0016784411310239095,1.0,1.0,1.0,-0.00022947622153374797
AAPL,2018-01-11,9.880000114440918,Low,0.0009720124890353313,0.009687935,0.0,0.7,0.30000000000000004,1.0,1.0,0.0035867892423247323,1.0,1.0,1.0,0.005664116753620801
AAPL,2018-01-12,10.15999984741211,Low,0.0025360472438971542,0.014390038,0.0,0.7,0.30000000000000004,1.0,1.0,0.006092244470728009,1.0,1.0,1.0,0.010273382633496518
AAPL,2018-01-16,11.65999984741211,Low,0.005115159040430276,0.017444938,0.0,0.7,0.30000000000000004,1.0,1.0,0.008814092728301193,1.0,1.0,1.0,-0.005095119718169932
AAPL,2018-01-17,11.90999984741211,Low,0.0017117327875635403,0.017118737,0.0,0.7,0.30000000000000004,1.0,1.0,0.006333834051294479,1.0,1.0,1.0,0.016381350864128324
AMZN,2017-02-13,11.069999694824219,Low,0.003389840927328342,0.0073557063,0.0,0.7,0.30000000000000004,1.0,1.0,0.004579600539129839,1.0,1.0,1.0,0.010901615787361667
AMZN,2017-02-14,10.739999771118164,Low,0.005893765880672783,0.019361326,0.0,0.7,0.30000000000000004,1.0,1.0,0.00993403391647095,1.0,1.0,1.0,-0.00016737202057095208
AMZN,2017-02-15,11.970000267028809,Low,0.0038733865802582056,0.019326113,0.0,0.7,0.30000000000000004,1.0,1.0,0.008509204506180744,1.0,1.0,1.0,0.007516011297215826
AMZN,2017-02-16,11.760000228881836,Low,0.005087594819244079,0.01900827,0.0,0.7,0.30000000000000004,1.0,1.0,0.009263797373470856,1.0,1.0,1.0,0.0017073348388690443
AMZN,2017-02-17,11.489999771118164,Low,0.003960841492452401,0.015218167,0.0,0.7,0.30000000000000004,1.0,1.0,0.007338039144716681,1.0,1.0,1.0,0.001101106545620459
AMZN,2017-02-21,11.569999694824219,Low,0.003007596510175087,0.012743299,0.0,0.7,0.30000000000000004,1.0,1.0,0.005928307257122562,1.0,1.0,1.0,0.013364798608178977
AMZN,2017-02-22,11.739999771118164,Low,0.006459997209509716,0.0063819517,0.0,0.7,0.30000000000000004,1.0,1.0,0.0064365835566568014,1.0,1.0,1.0,-0.0009695979264916539
AMZN,2017-02-23,11.710000038146973,Low,0.00398346549750926,0.004043838,0.0,0.7,0.30000000000000004,1.0,1.0,0.004001577248256482,1.0,1.0,1.0,-0.004005158182184016
AMZN,2017-02-24,11.470000267028809,Low,0.0013205909376115014,0.028190851,0.0,0.7,0.30000000000000004,1.0,1.0,0.009381668956328052,1.0,1.0,1.0,-0.008188895963574156
AMZN,2017-02-27,12.09000015258789,Low,-0.0018492380294503844,0.022080861,0.0,0.7,0.30000000000000004,0.9985383107343658,1.0,0.0053220011800989096,1.0,-1.0,1.0,0.004014457418661868
AMZN,2017-02-28,12.920000076293945,Low,0.00010532711992036615,0.031063745,0.0,0.7,0.30000000000000004,1.0,1.0,0.009392852483944258,1.0,1.0,1.0,-0.004251104602481528
AMZN,2017-03-01,12.539999961853027,Low,-0.0013468167875469318,0.00904968,0.0,0.7,0.30000000000000004,0.9993969144265221,1.0,0.0017710635013236519,1.0,-1.0,1.0,0.009469366214485346
AMZN,2017-03-02,11.8100004196167,Low,0.002258577546463827,0.0027672541,0.0,0.7,0.30000000000000004,1.0,1.0,0.002411180512524679,1.0,1.0,1.0,-0.0049001561043288955
AMZN,2017-03-03,10.960000038146973,Low,-0.00012766700380041344,-0.005336002,0.0,0.7,0.30000000000000004,1.0,1.0,-0.0016901675026602897,-1.0,-1.0,-1.0,0.001141989422374819
AMZN,2017-03-06,11.239999771118164,Low,0.00029555180492466405,0.00627114,0.0,0.7,0.30000000000000004,1.0,1.0,0.002088228263447265,1.0,1.0,1.0,-0.003855023076678082
AMZN,2017-03-07,11.449999809265137,Low,-0.0010879731556095846,0.0016972697,0.0,0.7,0.30000000000000004,0.9998948318331231,1.0,-0.0002523737544499518,-1.0,-1.0,1.0,-0.0006971399820341387
AMZN,2017-03-08,11.859999656677246,Low,-0.000957695431084436,0.002245418,0.0,0.7,0.30000000000000004,0.9998636251128771,1.0,3.238156577425352e-06,1.0,-1.0,1.0,0.005281411847190784
AMZN,2017-03-09,12.300000190734863,Low,0.001122006995007304,-0.005104615,0.0,0.7,0.30000000000000004,0.99969881037896,1.0,-0.0007457549221808073,-1.0,1.0,-1.0,0.002935135655762573
AMZN,2017-03-10,11.65999984741211,Low,0.0017263832152590603,0.00012255539,0.0,0.7,0.30000000000000004,1.0,1.0,0.0012452348676813422,1.0,1.0,1.0,-0.000633260255937707
AMZN,2017-03-13,11.350000381469727,Low,0.0009398353915268047,-0.005256633,0.0,0.7,0.30000000000000004,0.9997051531315501,1.0,-0.00091883413066308,-1.0,1.0,-1.0,0.002495534524958683
AMZN,2017-03-14,12.300000190734863,Low,0.0014584017693374308,-0.0060009663,0.0,0.7,0.30000000000000004,0.9996864117718497,1.0,-0.0007791642380857811,-1.0,1.0,-1.0,-0.0024134226063675618
AMZN,2017-03-15,11.630000114440918,Low,0.00016779364410243343,-0.0032186583,0.0,0.7,0.30000000000000004,0.999831979977487,1.0,-0.0008479994343005902,-1.0,1.0,-1.0,0.00051597773059146
AMZN,2017-03-16,11.210000038146973,Low,0.0002838550062654423,0.0060699787,0.0,0.7,0.30000000000000004,1.0,1.0,0.00201969211438581,1.0,1.0,1.0,0.0005274292634528666
AMZN,2017-03-17,11.279999732971191,Low,0.00036504642532791704,0.01660505,0.0,0.7,0.30000000000000004,1.0,1.0,0.005237047497729542,1.0,1.0,1.0,-0.0013014957310769789
AMZN,2017-03-20,11.34000015258789,Low,-0.0001904676268070482,0.024886308,0.0,0.7,0.30000000000000004,0.9987254921045465,1.0,0.007323219649170597,1.0,-1.0,1.0,0.00545260173345571
AMZN,2017-03-21,12.470000267028809,Low,0.0016905554932805376,0.03091556,0.0,0.7,0.30000000000000004,1.0,1.0,0.010458056845296378,1.0,1.0,1.0,-0.016198734363657687
AMZN,2017-03-22,12.8100004196167,Low,-0.00427254112569887,0.026507946,0.0,0.7,0.30000000000000004,0.998485696056437,1.0,0.004954091633974702,1.0,-1.0,1.0,0.005747210218789267
